	Measure	Trait_length_after_dropna	Sample_number_after_dropna	chi/fval	pval
race	chisquare	5	241	13.5660226862	0.093801993983
ethnicity	chisquare	2	171	1.60858621234	0.447404081986
living	chisquare	2	248	0.691698366992	0.707619199713
histICDO3	chisquare	7	248	60.4561004075	1.86381002927e-08
hist_simple	chisquare	3	248	52.6955021169	9.86821772087e-11
ICD10	chisquare	2	230	2.4434595581	0.294719925395
ICD10_simple	chisquare	2	230	2.4434595581	0.294719925395
stage_simple	chisquare	4	248	16.0358372203	0.0135629020321
stage_ismeta	chisquare	2	248	3.40358118259	0.182356705211
grade	chisquare	4	248	39.2096787446	6.51113409959e-07
grade_simple	chisquare	2	248	36.5136154249	1.1780647285e-08
residual	chisquare	4	207	5.65400471508	0.463041947597
days_to_death	f_oneway	17	17	2.24329805958	0.142855701247
days_to_last	f_oneway	216	231	0.121540387711	0.885612623101
days_survival	f_oneway	232	248	0.17750384308	0.837465370606
diag_age	f_oneway	53	248	3.91055465668	0.021291786129
